    79,   199
    88,   203
    98,   199
   104,   181
   109,   145
   115,   113
   122,    85
   128,    98
   136,   134
   146,   173
   154,   199
   166,   231
   176,   257
   187,   278
   190,   280
   213,   261
   229,   259
   248,   261
   267,   259
   285,   254
   301,   248
   315,   248
   327,   261
   343,   257
   360,   252
   373,   250
   409,   244
   424,   242
   437,   214
   447,   177
   459,   141
   470,   111
   479,    96
   489,    81
   523,    59
   535,    57
   545,    61
   549,    66
   580,   121
   591,   136
   602,   151
   611,   162
   617,   164
   627,   164
   635,   166
   644,   177
   655,   196
   666,   222
   674,   244
   687,   274
   711,   306
   723,   319
   732,   325
   740,   325
   774,   289
   784,   248
   792,   201
   801,   149
   811,   119
   822,    91
   837,    66
   849,    68
   866,    81
   885,   100
   900,   117
   918,   134
   935,   177
   951,   214
   961,   233
   973,   218
   985,   229
   998,   263
  1013,   300
  1025,   323
  1037,   347
  1046,   347
  1061,   345
  1075,   343
  1086,   312
  1099,   291
  1112,   265
  1124,   239
  1130,   227
  1150,   229
  1160,   212
  1169,   205
  1181,   190
  1190,   175
  1197,   181
  1210,   179
  1225,   184
  1238,   190
  1268,   188
  1282,   188
  1305,   190
  1345,   190
  1354,   190
