       weights:                   circularity   inertiaRatio      convexity      blobColor           area
        (0-255)                           100            100            200            150             --

      FilterBy:          error    circularity   inertiaRatio      convexity      blobColor           area
                             0              1              1              1              1              1

            min              0          0.200          0.200          0.200        250.000          2.000
            max          0.300          1.100          1.100          1.100        255.000        200.000

       Targets:                   circularity   inertiaRatio      convexity      blobColor           area
                                        1.000          1.000          1.000            255             --

         blobNo     TotalError    circularity   inertiaRatio      convexity      blobColor           area       imageXpt       imageYpt
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2384         0.5726         0.2301         0.9431       255.0000        99.5000         4.3233       315.8141
              1         0.4999         0.3369         0.2635         0.6250       253.0000         5.0000       633.3667       464.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.5121         0.3699         0.3804         0.6667       252.0000         4.0000       607.0833       429.1667
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.4674         0.5715         0.3556         0.8511       251.0000        20.0000       552.3833       428.3250
              0         0.3973         0.6987         0.4161         0.9500       251.0000         9.5000       460.5965       332.5965
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.5536         0.4624         0.2644         0.7143       251.0000         2.5000       466.0667       328.4667
              0         0.3622         0.5715         0.3696         0.8333       253.0000         2.5000       595.6667       420.1333
              0         0.3428         0.6987         0.4161         0.9500       252.0000         9.5000       581.5965       395.4035
              1         0.3968         0.2286         1.0000         0.4444       254.0000         2.0000       621.0000       400.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.4930         0.5390         0.3495         0.8000       251.0000         4.0000       528.0000       350.6250
              0         0.4073         0.2695         0.4568         0.6667       254.0000         4.0000       614.1250       322.0833
              0         0.4713         0.5715         0.3696         0.8333       251.0000         2.5000        22.8667        42.3333
              1         0.6101         0.2662         0.3152         0.6316       251.0000         6.0000         2.0000       251.2500
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2120         0.7150         0.3135         0.9028       255.0000        32.5000        21.3744       311.3590
              1         0.5483         0.4837         0.2005         0.7500       251.0000         3.0000        88.1667         5.3333
              0         0.2072         0.6854         0.2676         0.9537       255.0000        51.5000       208.4078         4.6990
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2748         0.4903         0.2742         0.8621       255.0000        12.5000       212.4667         2.5200
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1560         0.8085         0.3333         1.0000       255.0000         3.0000       491.0000        39.0000
              1         0.2382         0.6474         0.2928         0.8750       255.0000         3.5000       487.1905        32.9524
              0         0.1990         0.6563         0.3614         0.9439       255.0000       193.5000       235.3816         8.2954
              1         0.2260         0.6738         0.2650         0.9091       255.0000        10.0000       418.5000         2.2833
              0         0.2010         0.6433         0.3839         0.9337       255.0000       169.0000       240.2594         7.8047
              1         0.2050         0.5390         0.3333         1.0000       255.0000         4.5000       436.0000        26.0000
              0         0.1756         0.7546         0.2797         1.0000       255.0000        17.5000       308.2476        17.8952
              1         0.1824         0.6559         0.4682         0.9364       255.0000       132.5000       233.8063         6.4780
              2         0.1905         0.5687         0.5424         0.9206       255.0000        29.0000       300.6092         3.0977
              0         0.1560         0.8085         0.3333         1.0000       255.0000         3.0000       377.0000        10.0000
              1         0.1928         0.6856         0.3637         0.9452       255.0000       103.5000       292.0242         6.5427
              2         0.1957         0.6581         0.3858         0.9399       255.0000       180.0000       224.0056         8.0315
              3         0.2255         0.6504         0.2910         0.9091       255.0000        20.0000       335.9083         3.5917
              4         0.2291         0.8061         0.5336         1.0000       253.0000         2.5000       378.8667        13.8667
              5         0.2506         0.6064         0.2151         0.9000       255.0000         9.0000       417.3889        27.0000
              0         0.1575         0.7255         0.4625         0.9730       255.0000        18.0000       333.2870         2.6481
              1         0.1619         0.7034         0.4852         0.9606       255.0000       158.5000       222.6572         7.0904
              2         0.2695         0.5077         0.3687         0.8205       255.0000        32.0000       491.7760        47.6719
              3         0.5353         0.2687         0.2332         0.5769       253.0000         7.5000       439.8222         6.0667
              0         0.1548         0.7786         0.5127         0.9286       255.0000         6.5000       488.5128        38.2564
              1         0.2460         0.5896         0.2925         0.8824       255.0000        22.5000       288.3704         3.6000
              2         0.3070         0.6474         0.2640         1.0000       253.0000         7.0000       405.5238         8.2619
              3         0.3354         0.4624         0.2644         0.7143       255.0000         2.5000       443.4667        33.0667
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2150         0.6109         0.4286         0.8889       255.0000         8.0000       424.7708         2.4792
              0         0.2634         0.5780         0.2491         0.8621       255.0000        25.0000       419.1200         3.9333
