  1519,    53
  1530,    51
  1537,    45
  1549,    62
  1567,    68
  1573,    65
  1582,    79
  1597,    77
  1615,    74
  1636,    71
  1651,    59
  1658,    56
  1669,    62
  1684,    65
  1695,    71
  1702,   108
  1714,   131
  1727,   166
  1741,   198
  1752,   221
  1761,   253
  1772,   299
  1782,   331
  1792,   354
  1801,   389
  1810,   406
  1817,   389
  1830,   386
  1844,   377
  1851,   374
  1860,   386
  1868,   371
  1880,   363
  1891,   351
  1904,   348
  1912,   363
  1920,   360
  1925,   351
  1934,   354
  1946,   348
  1952,   325
  1961,   288
  1975,   270
  1981,   256
  1988,   215
  1994,   186
  2006,   181
  2017,   175
  2027,   137
  2036,   123
  2044,    97
  2051,    79
  2058,    68
  2069,    62
  2076,    62
   NaN,   NaN
  2531,    65
  2549,    68
  2565,    65
  2581,    68
  2598,    65
  2616,    62
  2629,    74
  2643,    68
  2659,    59
  2672,    65
  2687,    68
  2703,    56
  2714,    48
  2728,    56
  2741,    53
  2748,    85
  2759,   111
  2773,   143
  2787,   163
  2801,   189
  2808,   207
  2815,   227
  2824,   270
  2836,   285
  2847,   319
  2857,   342
  2872,   363
  2884,   389
  2898,   409
  2912,   409
  2919,   397
  2929,   394
  2940,   392
  2951,   394
  2958,   394
  2962,   389
  2990,   394
  2999,   394
  3010,   377
  3024,   380
  3039,   386
  3047,   389
  3054,   383
  3063,   389
  3069,   394
  3079,   348
  3087,   316
  3097,   296
  3107,   264
  3119,   233
  3134,   198
  3145,   166
  3164,   117
  3179,    97
  3196,    65
  3208,    59
