   589,   137
   611,   160
   634,   165
   644,   184
   663,   212
   676,   253
   692,   249
   711,   244
   724,   244
   740,   249
   750,   258
   766,   267
   773,   258
   779,   240
   782,   221
   789,   202
   795,   179
   802,   151
   808,   128
   811,   109
   827,    81
   840,    67
   856,    67
   873,    86
   885,   105
   902,   114
   918,   133
   937,   151
   947,   188
   956,   216
   960,   226
   969,   226
   969,   221
   982,   221
   989,   230
  1002,   249
  1011,   272
  1018,   300
  1027,   319
  1037,   328
  1047,   337
  1063,   337
  1076,   333
  1082,   314
  1092,   291
  1102,   277
  1111,   253
  1121,   230
  1121,   230
