  1526,    86
  1535,    90
  1543,   126
  1550,   143
  1563,   183
  1571,   223
  1580,   254
  1590,   307
  1596,   330
  1604,   343
  1609,   352
  1617,   378
  1623,   392
  1632,   427
  1641,   458
  1647,   476
  1653,   494
  1660,   511
  1669,   534
  1678,   547
  1687,   556
  1696,   556
  1704,   542
  1708,   542
  1717,   556
  1729,   560
  1740,   547
  1754,   556
  1767,   560
  1780,   560
  1790,   556
  1801,   556
  1809,   565
  1814,   560
  1820,   507
  1829,   476
  1838,   458
  1848,   427
  1857,   396
  1866,   356
  1874,   325
  1884,   294
  1897,   250
  1905,   210
  1910,   174
  1919,   157
  1924,   134
  1930,   103
  1937,    86
  1945,    77
  1960,    77
  1966,    86
  1980,    46
  1991,    72
  2005,    86
  2015,    86
  2017,    77
  2026,    90
  2033,    86
  2039,    68
  2066,    72
   NaN,   NaN
  2516,    62
  2526,    74
  2543,   113
  2564,   160
  2581,   202
  2598,   261
  2613,   288
  2626,   320
  2641,   351
  2652,   386
  2667,   417
  2680,   452
  2695,   488
  2707,   531
  2718,   554
  2728,   566
  2745,   574
  2760,   581
  2785,   581
  2806,   585
  2815,   597
  2828,   589
  2843,   585
  2856,   577
  2868,   581
  2876,   574
  2883,   577
  2896,   585
  2907,   562
  2913,   515
  2921,   511
  2934,   456
  2951,   417
  2964,   367
  2976,   347
  2985,   300
  2999,   265
  3006,   238
  3015,   214
  3027,   195
  3037,   144
  3054,    89
  3075,    62
  3089,    70
  3107,    74
  3122,    66
  3131,    66
  3151,    62
  3169,    66
  3201,    70
