    80,   262
    88,   275
    99,   284
   107,   306
   119,   315
   131,   310
   146,   315
   160,   310
   171,   302
   184,   306
   191,   288
   212,   191
   229,   112
   246,    55
   257,    24
   266,    37
   277,    77
   286,   121
   297,   169
   308,   213
   318,   266
   330,   319
   342,   346
   351,   372
   365,   412
   374,   460
   387,   500
   396,   526
   409,   509
   424,   487
   434,   460
   445,   438
   453,   429
   464,   412
   473,   390
   482,   359
   489,   324
   523,   191
   531,   174
   538,   165
   545,   143
   551,   121
   580,   156
   596,   227
   616,   288
   632,   337
   642,   363
   653,   385
   665,   381
   675,   372
   687,   363
   708,   315
   719,   280
   728,   240
   740,   196
   773,    42
   784,    11
   807,    15
   821,    29
   840,   103
   852,   161
   866,   214
   880,   253
   892,   297
   912,   368
   924,   412
   938,   447
   948,   460
   958,   456
   971,   412
   980,   363
   991,   319
  1001,   288
  1012,   280
  1024,   288
  1030,   288
  1039,   266
  1047,   240
  1055,   209
  1064,   174
  1073,   147
  1085,   125
  1097,   112
  1106,   108
  1115,   117
  1127,   143
  1137,   196
  1156,   302
  1176,   310
  1189,   253
  1204,   205
  1228,   214
  1246,   214
